# Global minimum predictions by iteration (iter npts x_hat mu_hat nu_hat)
  0.0000000000E+00  2.0000000000E+00      -5.0000000000E+01 -5.0000000000E+01 -2.0270831356E+05  1.0001999640E-08
  1.0000000000E+00  3.0000000000E+00      -4.9999859528E+01 -5.0000000000E+01 -2.0270831356E+05  1.0003314754E-08
  2.0000000000E+00  4.0000000000E+00       1.3000000000E+02  1.3000000000E+02 -2.0270693272E+05  1.0001999640E-08
  3.0000000000E+00  5.0000000000E+00       2.9699037106E+02 -4.6664097154E+01 -2.0270839897E+05  5.8405351164E-02
  4.0000000000E+00  6.0000000000E+00       2.9636007734E+02 -2.7401038094E+01 -2.0271413034E+05  5.7926320647E-03
  5.0000000000E+00  7.0000000000E+00       2.9599728479E+02 -2.7197925923E+01 -2.0271413544E+05  7.4622801553E-03
  6.0000000000E+00  8.0000000000E+00       2.9396896865E+02 -2.7792938755E+01 -2.0271416535E+05  1.6269444363E-02
  7.0000000000E+00  9.0000000000E+00       2.9368317498E+02 -2.7903895565E+01 -2.0271417287E+05  2.2916892179E-02
  8.0000000000E+00  1.0000000000E+01       2.9306438324E+02 -2.7947811196E+01 -2.0271419489E+05  3.9843513940E-02
  9.0000000000E+00  1.1000000000E+01       2.9377578332E+02 -2.7558100795E+01 -2.0271417918E+05  3.8559583082E-02
  1.0000000000E+01  1.2000000000E+01       2.8370900193E+02 -2.0344840300E+01 -2.0271634150E+05  3.4002864628E-03
  1.1000000000E+01  1.3000000000E+01       2.7673006245E+02 -2.1842870815E+01 -2.0271676235E+05  6.6694272587E-03
  1.2000000000E+01  1.4000000000E+01       2.6384776242E+02 -1.1967349841E+01 -2.0271824945E+05  5.0089097250E-03
  1.3000000000E+01  1.5000000000E+01       2.4816011738E+02 -8.0792713392E+00 -2.0271876927E+05  2.6074272509E-02
  1.4000000000E+01  1.6000000000E+01       2.4625539963E+02 -1.5397012333E+00 -2.0271918361E+05  1.8060646773E-02
  1.5000000000E+01  1.7000000000E+01       2.3317554302E+02  2.7777361195E+00 -2.0271920366E+05  2.8681377822E-02
  1.6000000000E+01  1.8000000000E+01       2.3065304608E+02  2.7282334262E+00 -2.0271943632E+05  4.9259670705E-02
  1.7000000000E+01  1.9000000000E+01       2.3057418614E+02  2.7311240938E+00 -2.0271943648E+05  5.0781207718E-02
  1.8000000000E+01  2.0000000000E+01       2.3311489793E+02  2.9224832208E+00 -2.0271927885E+05  1.1354886201E-02
  1.9000000000E+01  2.1000000000E+01       2.3311534214E+02  2.9195148920E+00 -2.0271927822E+05  1.1233740608E-02
  2.0000000000E+01  2.2000000000E+01       2.3298941710E+02  3.0500740537E+00 -2.0271928964E+05  1.1659363640E-02
  2.1000000000E+01  2.3000000000E+01       2.3300861094E+02  3.0282855024E+00 -2.0271928732E+05  1.1303378973E-02
  2.2000000000E+01  2.4000000000E+01       2.3297798807E+02  3.0395501450E+00 -2.0271928558E+05  1.1511072504E-02
  2.3000000000E+01  2.5000000000E+01       2.3299754637E+02  3.0220801009E+00 -2.0271928391E+05  1.0628568807E-02
  2.4000000000E+01  2.6000000000E+01       2.3304866578E+02  2.9575919209E+00 -2.0271927697E+05  1.0700513712E-02
  2.5000000000E+01  2.7000000000E+01       2.3301702729E+02  2.9959909155E+00 -2.0271928012E+05  9.5471182155E-03
  2.6000000000E+01  2.8000000000E+01       2.3303815532E+02  2.9774329413E+00 -2.0271927887E+05  9.2000137227E-03
  2.7000000000E+01  2.9000000000E+01       2.3302292732E+02  2.9885499524E+00 -2.0271927918E+05  9.2258986785E-03
  2.8000000000E+01  3.0000000000E+01       2.3339969187E+02  2.7533293973E+00 -2.0271927813E+05  7.3877427090E-03
  2.9000000000E+01  3.1000000000E+01       2.3342533368E+02  2.7369195167E+00 -2.0271927791E+05  6.9889617370E-03
  3.0000000000E+01  3.2000000000E+01       2.3391757312E+02  2.4306231752E+00 -2.0271927523E+05  4.1408547112E-03
  3.1000000000E+01  3.3000000000E+01       2.3385676376E+02  2.4777688326E+00 -2.0271927885E+05  3.8676550869E-03
